customer,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,csa,phones,models,eqpdays,age1,age2,children,credita,creditaa,creditb,creditc,creditde,creditgy,creditz,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,marryno,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,creditad,setprcm,setprc,retcall
1051057,138.2,1539.25,79.99,1.2375,104.75,14.1225,-303.25,-49.32,12.33333333,6.666666667,56,1,0,330.5766667,67.66666667,21,280,163,19.66666667,0,3,17,1,1,ATLATL678,2,2,188,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,149.9899902,0
1051058,53.2375,649.5,59.99,0.2475,0,0,-52.5,-0.2475,6.333333333,0.666666667,29.33333333,1,0,156.8166667,42,8.333333333,103.3333333,87.33333333,7,0,4.333333333,17,1,1,NEVSDG619,2,2,228,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9.989997864,0
1051066,20.17,37,29.99,0,0,0,12,-0.18,0,0,0,0,0,0.333333333,0.333333333,0,2.333333333,3.666666667,0,0,0,13,1,1,PHIWIL302,1,1,382,36,42,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0
1051072,87.61,620.25,64.99,1.2375,55.5,0.9325,404.75,-20.18,18,2.333333333,67.33333333,5.666666667,0.666666667,126.6966667,31.66666667,5.333333333,184.3333333,148,20.33333333,0,5,15,2,1,AIRWIL910,2,1,444,46,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.989997864,1
1051073,55.99,493,59.99,0.7425,7,5.195,31,-3.61,19.33333333,1,14,0.333333333,0.333333333,97.4,30.66666667,21,107,59.33333333,20.33333333,0,0,13,1,1,APCFCH703,1,1,382,28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,1,0,0
1051074,34.99,35.5,44.99,0,0,0,5.5,0,1.333333333,0,1,0,0,1.07,2,0.333333333,7,0.666666667,1.333333333,0,0,19,3,2,APCWAS202,3,3,286,54,52,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,8,0,0,0,59.98999023,0
1051092,296.9475,2375.25,102.8975,3.96,609.75,0,318.75,6.7025,14.66666667,7,48.66666667,0,0,742.0033333,158,39,441.6666667,214.6666667,21.66666667,0,28,13,1,1,PITHOM412,3,2,47,32,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,7,0,0,0,149.9899902,0
1051110,449.9025,2228.25,159.99,0.99,1155,0.1725,-329.25,-75.4425,10,7.666666667,89,0.333333333,0,630.1966667,112.3333333,42.33333333,236.6666667,204.6666667,17.66666667,0,19.33333333,15,4,4,NSHNSH615,1,1,444,52,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,6,0,0,1,0,0
1051114,73.5725,823,10,1.2375,96.75,0.7375,112,-3.5225,2.333333333,4,36.33333333,0,0,255.2066667,38,7.666666667,121,136.3333333,6.333333333,0,2.333333333,15,2,1,NCRFAY910,1,1,444,42,44,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,6,0,0,1,0,1
1051120,165.2625,755,59.99,0,0,28.045,36,-65.4525,12.33333333,0.333333333,47.66666667,39.33333333,0,122.7233333,61.66666667,4.666666667,174.6666667,131.3333333,12.66666667,0,0,13,2,2,NYCBRO917,4,3,233,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,99.98999023,0
1051126,40.35,335.75,49.99,0,4.75,0,83.25,-0.36,3.333333333,0,14.33333333,1,0,128.1533333,20,8,44,74.66666667,3.333333333,0,0,13,1,1,NYCFHD732,2,2,135,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,149.9899902,0
1051127,73.8275,1438,72.6925,1.485,16.75,0.6075,327,11.7325,55.33333333,11.66666667,59.33333333,22.66666667,0,114.5066667,34,3.333333333,102.6666667,156,67,0,7.666666667,15,1,1,APCBAL410,5,3,57,32,44,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,9.989997864,0
1051150,79.335,1648.5,84.99,0.2475,0,0.1725,-258.5,0.585,14,11.33333333,45.33333333,2.333333333,0.666666667,462.4466667,99.33333333,36,257.6666667,224.6666667,25.33333333,0,10,13,1,1,DALDAL214,1,1,382,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
1051152,85.24,267.25,73.215,0.7425,23.25,0,48.75,4.57,0,0.666666667,13,0.666666667,0,47.40333333,11,6.333333333,67.33333333,17,0.666666667,0,0,15,2,2,OKCTUL918,3,3,127,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.989997864,0
1051163,50.2375,538,59.99,0.2475,0,0,43,-0.2475,6.666666667,1.333333333,16.33333333,0,0,214.0633333,17.66666667,3,93.33333333,62.33333333,8,0,0,15,1,1,DENFTC970,1,1,444,32,34,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
1051195,29.08,611.75,10,0.2475,73.25,0,-611.75,-19.08,5.333333333,0.666666667,72.33333333,0,0,130.1166667,53.33333333,22,114.3333333,127,6,0,0,13,2,2,PHIPLS609,4,2,197,30,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,7,0,0,0,149.9899902,1
1051197,45.0775,51.5,49.99,0,0.25,0,7.5,-0.0975,3.666666667,0.333333333,6.666666667,0,0,9.883333333,8.333333333,1.333333333,14,4,4,0,0,15,1,1,CHISPR217,1,1,443,32,22,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,5,0,0,1,0,0
1051201,40.705,212,49.99,0,0.25,0.2575,51,-0.075,2.666666667,0.666666667,42.33333333,0.666666667,0,75.03,5,6,72.66666667,60.33333333,3.333333333,0,1.666666667,13,1,1,APCFCH703,2,2,339,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.98999023,0
1051204,135.6025,905,67.5725,0.495,195.25,0,5,25.3675,4.666666667,1,23,4.666666667,0,204.4666667,27.33333333,0,141.3333333,48,5.666666667,0,0.666666667,13,2,1,OKCOKC405,2,2,115,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29.98999023,0
1051216,90.035,625,72.24,2.7225,82.5,0,315,72.225,3,4.666666667,21.33333333,0,0.333333333,77.11666667,7.333333333,0.666666667,78.33333333,28.66666667,7.666666667,0,0.333333333,19,2,2,NCRVIR757,1,1,550,48,30,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
1051219,81.2725,704.5,75,5.94,0,0.3325,-38.5,1.0475,4.666666667,1,21.66666667,0,0,237.82,35,5,168.6666667,39.33333333,5.666666667,0,0.666666667,19,1,1,MILWAU262,1,1,550,40,38,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0
1051226,57.4775,342.75,49.99,1.2375,0,0,44.25,-1.2375,3.333333333,2,41.66666667,0,0,128.55,11.66666667,2.333333333,40.33333333,68,5.333333333,0,0.666666667,17,1,1,STLSTL314,1,1,489,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1051227,82.3575,264.75,75,6.6825,0,0,-6.75,-4.3875,2.333333333,4,6.666666667,0,0,46.49666667,5.333333333,4.666666667,57,7,6.333333333,0,1.333333333,13,2,2,MIAFTL954,1,1,381,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1051228,64.4425,312.75,44.99,0,60.25,2.3525,14.25,6.1675,5.333333333,0,0.666666667,0,0.333333333,33.60333333,18.66666667,0.666666667,83.33333333,14,5.333333333,0,0,17,1,1,NYCSUF516,2,2,308,28,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,29.98999023,0
1051240,29.99,114.75,39.99,0,0,0,-51.75,0,0.666666667,0.333333333,5.333333333,0,0,12.78666667,9.666666667,6.666666667,20.33333333,13.33333333,1,0,0.333333333,15,2,1,DALDAL214,1,1,443,30,32,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,6,0,0,1,0,0
1051241,31.0025,208.25,10,0.2475,0,12.565,439.75,61.6575,0.666666667,1.333333333,5.666666667,0,0,15.77666667,10.66666667,4.666666667,28.33333333,18.33333333,2,0,0.333333333,13,2,2,MIAFTM941,1,1,381,26,24,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,0,0,1,0,0
1051247,38.69,169,49.99,0,0,0,-21,1.3,3,0.333333333,5.333333333,0,0,9.533333333,3.666666667,0.333333333,21.66666667,13.66666667,3.333333333,0,0,15,1,1,HOUBRN409,1,1,443,48,52,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0
1051270,44.925,348,52.325,0,7.75,1.225,57,-2.675,10.66666667,5.666666667,12.33333333,0.666666667,0,35.00333333,23,6.666666667,79.66666667,18.66666667,16.33333333,0,0.666666667,15,2,2,APCFCH703,1,1,443,38,38,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0
1051277,36.4825,412.5,30.625,0,14.25,0,962.5,46.1975,7.333333333,0,1.666666667,2.666666667,0.333333333,179.74,18.66666667,7,40.33333333,82.66666667,7.333333333,0,0,13,1,1,NYCMAN917,3,2,54,26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,129.9899902,0
1051287,10.495,181.5,10,0.495,0,0,-66.5,-0.495,2,0,3,0,0,23.04,36,10,53.66666667,57.33333333,2,0,0.333333333,17,2,2,NYCSUF516,1,1,489,28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8,0,0,1,0,0
1051297,65.2275,759,54.99,0.99,13.75,0,-36,-14.2475,17,0.333333333,27.33333333,2,0,254.1666667,69,36.66666667,110.3333333,182.3333333,17.33333333,0,0.333333333,15,3,3,NYCBRO917,5,4,18,28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,6,0,0,0,129.9899902,0
1051302,47.485,1016.5,44.99,0.495,30,0,-247.5,-11.505,13.33333333,0.666666667,46.33333333,1.333333333,0,485.4233333,56,3.666666667,64,171.6666667,14,0,0,17,1,1,NYCQUE917,2,2,482,48,48,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,0,79.98999023,0
1051312,35.38,95.75,29.99,0,5,0.39,-51.75,-1.75,0.666666667,3.666666667,9.333333333,0,0.666666667,21.44666667,6.333333333,0,23.33333333,8.333333333,4.333333333,0,0.333333333,17,1,1,CHINBK847,1,1,489,62,62,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0
1051326,94.3175,434.75,69.99,0.2475,108.25,0,73.25,-1.1075,4.666666667,0,15,0,0,114.22,44,7.666666667,69.33333333,58.33333333,4.666666667,0,0.666666667,13,2,2,SFRSAC916,1,1,381,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
1051327,44.7675,340.75,49.99,0.99,7.5,0.8625,-41.75,-2.7975,6.333333333,0,40,2,0.666666667,57.71,81.33333333,15,75.33333333,125.3333333,6.333333333,0,2.333333333,19,2,2,NEVLVS702,2,2,151,48,36,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,29.98999023,0
1051351,11.58,93.5,10,0.7425,0,0,-60.5,-1.58,0,0.333333333,4.333333333,0,0,6.83,0,1,11.33333333,11.33333333,0.333333333,0,0,13,2,2,MINMIN612,1,1,380,50,32,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,1,0,0
1051354,10.08,176,10,0.495,0,0,157,-0.58,4.333333333,0.666666667,12.66666667,0.333333333,0,7.623333333,4.333333333,0.333333333,57,19.33333333,5,0,0,13,4,2,APCFCH703,2,1,378,40,32,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,149.9899902,0
1051365,10.345,92.25,10,0.495,5.25,0,-92.25,-0.345,0,2.666666667,19.33333333,1,0,15.51,17.33333333,0.666666667,64.33333333,28.66666667,2.666666667,0,0,19,3,3,DALDAL214,1,1,549,38,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6,0,0,1,0,0
1051369,20.42,14,19.99,0,0.5,0.235,6,-0.43,0,0,0.333333333,1.666666667,0,0,0.333333333,0,3.333333333,3,0,0,0,17,1,1,MIAFTM941,1,1,488,70,70,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,6,0,0,1,0,0
1051371,22.31,322.5,10,1.485,50.5,0,111.5,18.21,4.333333333,6,18,0,0,34.45,38,13.66666667,73.66666667,31,10.33333333,0,0.666666667,19,3,3,STLCOL618,3,3,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,149.9899902,0
1051373,87.6875,718,49.99,0,108.25,0.71,-231,-40.5675,8.666666667,0,2.666666667,1.333333333,1,117.7966667,11.66666667,6.333333333,40.66666667,70.33333333,8.666666667,0,0.333333333,13,1,1,NYCNAS516,4,3,165,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,199.9899902,0
1051406,54.1025,691.75,54.99,0,37,0.0975,92.25,21.4375,6,76,27.66666667,0.666666667,0.666666667,114.3733333,44,16.33333333,96,124.6666667,82,0,4.666666667,13,1,1,OHIXEN937,1,1,380,40,18,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0
1051418,66.4075,838.5,60.79,0.2475,31,1.4775,323.5,-54.1575,9.333333333,7,28.33333333,1,0,312.2366667,73,11,173.3333333,155.3333333,16.33333333,0,4.666666667,13,1,1,MIAMIA305,1,1,380,60,56,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,9,0,0,1,0,0
1051441,46.8025,253.25,49.99,0,0,0,204.75,1.6875,1.666666667,0,2.333333333,0,0,193.67,5.666666667,0,27.33333333,15,1.666666667,0,0,15,1,1,NNYROC716,2,2,118,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,59.98999023,0
1051447,97.6125,546,69.99,3.7125,62.25,0.4075,670,74.4275,14.66666667,9.333333333,25,1.333333333,0,27.85666667,32.66666667,2.666666667,66,58.33333333,24,0,0,13,3,2,NCRGRE336,2,2,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,149.9899902,0
1051464,42.2475,326,43.9425,0.7425,0,0,-155,22.1325,5,4.333333333,16.33333333,1.666666667,0.333333333,55.72666667,20,1.666666667,57.66666667,31.66666667,9.333333333,0,0.333333333,15,1,1,ATLMEM901,2,2,415,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,59.98999023,0
1051474,55.99,1497,59.99,0,18.5,0,-68,-6,4.333333333,6.666666667,55,5.333333333,0,541.4166667,23,6,67.66666667,142,11,0,4,13,4,1,SANAUS512,2,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,29.98999023,0
1051475,121.085,1701.75,114.98,2.475,29.75,3.2175,-4.75,-14.725,22.66666667,2.333333333,46,1,0.666666667,142.57,30.33333333,0,198.3333333,108.3333333,25,0,4,19,2,1,NEVENC760,2,2,307,38,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,29.98999023,0
1051483,36.065,99.75,26.435,0,0,0,-81.75,-34.645,0.333333333,0.666666667,3,0,0,1.11,4.333333333,0.333333333,8,4.333333333,1,0,0,17,1,1,LAXANA714,1,1,488,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1051492,57.105,1345.25,59.99,0.99,28.75,0,-72.25,-2.115,13.66666667,1,41.33333333,6,0.333333333,129.34,17.66666667,13,110.6666667,106.6666667,14.66666667,0,1.666666667,15,2,2,DETPON248,2,1,441,30,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6,0,0,0,149.9899902,0
1051496,43.18,1053,44.99,0.99,12,0,89,-4.2,1.666666667,3,39.33333333,4,0.333333333,176.86,26.66666667,3.333333333,95.66666667,113.6666667,4.666666667,0,3,15,1,1,SANMCA210,1,1,441,40,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0
1051520,67.5275,481.5,39.99,0.2475,93,4.53,132.5,45.9025,5.333333333,0.666666667,12.33333333,0,1.333333333,52.15,15.33333333,0,43.66666667,60.66666667,6,0,0,19,1,1,OMAIWC319,2,2,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,149.9899902,0
1051523,33.9125,233.75,34.99,0.2475,9,0,-165.75,-3.9225,5.666666667,0,12.66666667,0.333333333,0.333333333,16.53666667,45.66666667,0.333333333,57,45.33333333,5.666666667,0,0,19,1,1,BOSBOS617,1,1,548,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1051524,30.755,6.25,29.99,0.495,0,0,-0.25,-0.765,0,0,0.666666667,0,0,0,0,0,1,2,0,0,0,12,4,1,PHIWIL302,1,1,379,56,56,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,7,0,0,1,0,0
1051525,34.23,322.25,44.99,0.99,0,0,143.75,0,2.666666667,6,35.66666667,2.333333333,0,52.63666667,28.33333333,9,89,60.66666667,8.666666667,0,1.333333333,15,2,2,NSHNSH615,3,3,39,58,58,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,7,0,0,0,99.98999023,0
1051544,10,157,10,0,0,0,90,0,5.333333333,0,5.666666667,0,0,7.796666667,18,1,21.66666667,57,5.333333333,0,0.333333333,19,2,2,SFROAK510,1,1,548,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1051548,50.5,274.25,49.99,0.2475,0,0,1.75,-0.06,1.666666667,2.333333333,9.666666667,0,0,75.06333333,25.66666667,8,64.66666667,24.33333333,4,0,0.666666667,19,1,1,DALDTN940,1,1,548,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1051552,29.99,353.75,39.99,0,0,0,3.25,0,0,0,6,0,0.333333333,0,0.333333333,0,10.66666667,9,0,0,0,15,1,1,LAXALA562,1,1,441,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1051556,41.0875,55,49.99,0,0,0,-10,-1.0975,1.666666667,0.333333333,5.333333333,0.333333333,0,5.32,7,0,15.66666667,8.333333333,2,0,0,12,1,1,NYCBRO917,1,1,379,48,40,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0
1051570,51.4225,264.5,59.99,0,0,0.98,-11.5,-1.4325,3,0.333333333,11,0,0,72.38,19,5.666666667,82,27,3.333333333,0,0.333333333,12,2,2,MILMIL414,1,1,379,50,64,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,7,0,0,1,0,0
1051578,36.9775,175.25,39.99,0,24.25,0,71.75,14.9625,0.666666667,0.333333333,2,0,0,7.806666667,0,0,18,7.666666667,1,0,0,14,1,1,NYCETT732,1,1,440,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0
1051580,30.38,30.75,39.99,0,0,0.39,-13.75,1.17,0.333333333,0.666666667,1.666666667,0,0.333333333,0.05,1,0,6,2,1,0,0,14,1,1,OHIAKR330,1,1,440,42,38,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,5,0,0,1,0,0
1051581,37.6975,94.25,39.99,0,21.25,0,170.75,22.0425,1.666666667,2.333333333,2.666666667,0,0,11.55666667,4.333333333,1,25.33333333,5.333333333,4,0,0.333333333,12,1,1,OHILAN740,1,1,378,32,34,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,7,0,0,1,0,0
1051590,35.49,54.5,31.98,0,0,0.0975,-11.5,0.33,0,1.333333333,4.333333333,0,0,7.26,1.333333333,0,17,11.33333333,1.333333333,0,0,16,1,1,FLNCLR813,1,1,486,36,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0
1051595,84.095,919.25,59.02,0,154.75,0,8.75,26.445,4.333333333,13.66666667,47.66666667,4.333333333,0.333333333,333.48,14.33333333,12.33333333,193,140.6666667,18,0,5,18,2,1,NCRPOR757,3,3,106,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,9.989997864,0
1051602,101.6575,1266.75,74.995,1.2375,60,0,893.25,65.5825,3,1.666666667,33,0.333333333,0,284.5733333,42.66666667,3.666666667,129.3333333,104.3333333,4.666666667,0,1.333333333,16,2,1,NMXELP915,4,3,23,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,199.9899902,0
1051614,50.44,309,59.99,0,0,0,-165,-0.45,6,1,104.3333333,0.666666667,0.666666667,79.53666667,25.33333333,1.666666667,61.66666667,69.66666667,7,0,2,12,2,1,PHIPHI215,3,2,160,38,40,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,99.98999023,0
1051618,45.435,979,49.91,0,1.75,0,-329,-5.445,9,65.66666667,27.33333333,2.333333333,1.333333333,169.9566667,56,13,126,183,74.66666667,0,4,14,1,1,CHINBK847,1,1,440,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
